time,mag
0.6447,0.707806
0.6448,0.708227
0.6449,0.708648
0.645,0.709069
0.6451,0.709489
0.6452,0.709908
0.6453,0.710328
0.6454,0.710747
0.6455,0.711165
0.6456,0.711583
0.6457,0.712001
0.6458,0.712418
0.6459,0.712835
0.646,0.713252
0.6461,0.713668
0.6462,0.714084
0.6463,0.7145
0.6464,0.714915
0.6465,0.71533
0.6466,0.715744
0.6467,0.716158
0.6468,0.716571
0.6469,0.716985
0.647,0.717398
0.6471,0.71781
0.6472,0.718222
0.6473,0.718634
0.6474,0.719045
0.6475,0.719456
0.6476,0.719866
0.6477,0.720277
0.6478,0.720686
0.6479,0.721096
0.648,0.721505
0.6481,0.721913
0.6482,0.722321
0.6483,0.722729
0.6484,0.723137
0.6485,0.723544
0.6486,0.72395
0.6487,0.724357
0.6488,0.724763
0.6489,0.725168
0.649,0.725573
0.6491,0.725978
0.6492,0.726382
0.6493,0.726786
0.6494,0.72719
0.6495,0.727593
0.6496,0.727996
0.6497,0.728398
0.6498,0.7288
0.6499,0.729201
0.65,0.729603
0.6501,0.730003
0.6502,0.730404
0.6503,0.730804
0.6504,0.731203
0.6505,0.731603
0.6506,0.732001
0.6507,0.7324
0.6508,0.732798
0.6509,0.733195
0.651,0.733593
0.6511,0.733989
0.6512,0.734386
0.6513,0.734782
0.6514,0.735177
0.6515,0.735573
0.6516,0.735968
0.6517,0.736362
0.6518,0.736756
0.6519,0.73715
0.652,0.737543
0.6521,0.737936
0.6522,0.738328
0.6523,0.73872
0.6524,0.739112
0.6525,0.739503
0.6526,0.739894
0.6527,0.740284
0.6528,0.740674
0.6529,0.741064
0.653,0.741453
0.6531,0.741842
0.6532,0.74223
0.6533,0.742618
0.6534,0.743006
0.6535,0.743393
0.6536,0.74378
0.6537,0.744166
0.6538,0.744552
0.6539,0.744937
0.654,0.745323
0.6541,0.745707
0.6542,0.746092
0.6543,0.746476
0.6544,0.746859
0.6545,0.747242
0.6546,0.747625
0.6547,0.748007
0.6548,0.748389
0.6549,0.74877
0.655,0.749151
0.6551,0.749532
0.6552,0.749912
0.6553,0.750292
0.6554,0.750671
0.6555,0.75105
0.6556,0.751429
0.6557,0.751807
0.6558,0.752185
0.6559,0.752562
0.656,0.752939
0.6561,0.753315
0.6562,0.753692
0.6563,0.754067
0.6564,0.754442
0.6565,0.754817
0.6566,0.755192
0.6567,0.755566
0.6568,0.755939
0.6569,0.756312
0.657,0.756685
0.6571,0.757057
0.6572,0.757429
0.6573,0.757801
0.6574,0.758172
0.6575,0.758542
0.6576,0.758913
0.6577,0.759282
0.6578,0.759652
0.6579,0.760021
0.658,0.760389
0.6581,0.760757
0.6582,0.761125
0.6583,0.761492
0.6584,0.761859
0.6585,0.762226
0.6586,0.762592
0.6587,0.762957
0.6588,0.763322
0.6589,0.763687
0.659,0.764051
0.6591,0.764415
0.6592,0.764778
0.6593,0.765141
0.6594,0.765504
0.6595,0.765866
0.6596,0.766228
0.6597,0.766589
0.6598,0.76695
0.6599,0.767311
0.66,0.767671
0.6601,0.76803
0.6602,0.768389
0.6603,0.768748
0.6604,0.769106
0.6605,0.769464
0.6606,0.769822
0.6607,0.770179
0.6608,0.770535
0.6609,0.770891
0.661,0.771247
0.6611,0.771602
0.6612,0.771957
0.6613,0.772312
0.6614,0.772666
0.6615,0.773019
0.6616,0.773372
0.6617,0.773725
0.6618,0.774077
0.6619,0.774429
0.662,0.77478
0.6621,0.775131
0.6622,0.775482
0.6623,0.775832
0.6624,0.776181
0.6625,0.776531
0.6626,0.776879
0.6627,0.777228
0.6628,0.777575
0.6629,0.777923
0.663,0.77827
0.6631,0.778616
0.6632,0.778963
0.6633,0.779308
0.6634,0.779653
0.6635,0.779998
0.6636,0.780343
0.6637,0.780687
0.6638,0.78103
0.6639,0.781373
0.664,0.781716
0.6641,0.782058
0.6642,0.782399
0.6643,0.782741
0.6644,0.783082
0.6645,0.783422
0.6646,0.783762
0.6647,0.784101
0.6648,0.78444
0.6649,0.784779
0.665,0.785117
0.6651,0.785455
0.6652,0.785792
0.6653,0.786129
0.6654,0.786465
0.6655,0.786801
0.6656,0.787137
0.6657,0.787472
0.6658,0.787806
0.6659,0.78814
0.666,0.788474
0.6661,0.788807
0.6662,0.78914
0.6663,0.789472
0.6664,0.789804
0.6665,0.790136
0.6666,0.790467
0.6667,0.790797
0.6668,0.791127
0.6669,0.791457
0.667,0.791786
0.6671,0.792115
0.6672,0.792443
0.6673,0.792771
0.6674,0.793098
0.6675,0.793425
0.6676,0.793752
0.6677,0.794078
0.6678,0.794403
0.6679,0.794728
0.668,0.795053
0.6681,0.795377
0.6682,0.795701
0.6683,0.796024
0.6684,0.796347
0.6685,0.796669
0.6686,0.796991
0.6687,0.797313
0.6688,0.797634
0.6689,0.797954
0.669,0.798274
0.6691,0.798594
0.6692,0.798913
0.6693,0.799232
0.6694,0.79955
0.6695,0.799868
0.6696,0.800185
0.6697,0.800502
0.6698,0.800818
0.6699,0.801134
0.67,0.80145
0.6701,0.801765
0.6702,0.802079
0.6703,0.802393
0.6704,0.802707
0.6705,0.80302
0.6706,0.803333
0.6707,0.803645
0.6708,0.803957
0.6709,0.804268
0.671,0.804579
0.6711,0.804889
0.6712,0.805199
0.6713,0.805509
0.6714,0.805818
0.6715,0.806126
0.6716,0.806434
0.6717,0.806742
0.6718,0.807049
0.6719,0.807355
0.672,0.807662
0.6721,0.807967
0.6722,0.808273
0.6723,0.808577
0.6724,0.808882
0.6725,0.809186
0.6726,0.809489
0.6727,0.809792
0.6728,0.810094
0.6729,0.810396
0.673,0.810698
0.6731,0.810999
0.6732,0.811299
0.6733,0.811599
0.6734,0.811899
0.6735,0.812198
0.6736,0.812497
0.6737,0.812795
0.6738,0.813093
0.6739,0.81339
0.674,0.813687
0.6741,0.813983
0.6742,0.814279
0.6743,0.814574
0.6744,0.814869
0.6745,0.815163
0.6746,0.815457
0.6747,0.815751
0.6748,0.816044
0.6749,0.816336
0.675,0.816628
0.6751,0.81692
0.6752,0.817211
0.6753,0.817502
0.6754,0.817792
0.6755,0.818081
0.6756,0.81837
0.6757,0.818659
0.6758,0.818947
0.6759,0.819235
0.676,0.819522
0.6761,0.819809
0.6762,0.820095
0.6763,0.820381
0.6764,0.820666
0.6765,0.820951
0.6766,0.821236
0.6767,0.82152
0.6768,0.821803
0.6769,0.822086
0.677,0.822368
0.6771,0.82265
0.6772,0.822932
0.6773,0.823213
0.6774,0.823493
0.6775,0.823773
0.6776,0.824053
0.6777,0.824332
0.6778,0.82461
0.6779,0.824888
0.678,0.825166
0.6781,0.825443
0.6782,0.82572
0.6783,0.825996
0.6784,0.826272
0.6785,0.826547
0.6786,0.826821
0.6787,0.827096
0.6788,0.827369
0.6789,0.827643
0.679,0.827915
0.6791,0.828188
0.6792,0.828459
0.6793,0.828731
0.6794,0.829001
0.6795,0.829272
0.6796,0.829541
0.6797,0.829811
0.6798,0.830079
0.6799,0.830348
0.68,0.830616
0.6801,0.830883
0.6802,0.83115
0.6803,0.831416
0.6804,0.831682
0.6805,0.831947
0.6806,0.832212
0.6807,0.832477
0.6808,0.832741
0.6809,0.833004
0.681,0.833267
0.6811,0.833529
0.6812,0.833791
0.6813,0.834053
0.6814,0.834314
0.6815,0.834574
0.6816,0.834834
0.6817,0.835093
0.6818,0.835352
0.6819,0.835611
0.682,0.835869
0.6821,0.836126
0.6822,0.836383
0.6823,0.83664
0.6824,0.836896
0.6825,0.837151
0.6826,0.837406
0.6827,0.837661
0.6828,0.837915
0.6829,0.838168
0.683,0.838421
0.6831,0.838674
0.6832,0.838926
0.6833,0.839177
0.6834,0.839428
0.6835,0.839679
0.6836,0.839929
0.6837,0.840178
0.6838,0.840427
0.6839,0.840675
0.684,0.840923
0.6841,0.841171
0.6842,0.841418
0.6843,0.841664
0.6844,0.84191
0.6845,0.842156
0.6846,0.842401
0.6847,0.842645
0.6848,0.842889
0.6849,0.843133
0.685,0.843376
0.6851,0.843618
0.6852,0.84386
0.6853,0.844101
0.6854,0.844342
0.6855,0.844583
0.6856,0.844823
0.6857,0.845062
0.6858,0.845301
0.6859,0.845539
0.686,0.845777
0.6861,0.846015
0.6862,0.846252
0.6863,0.846488
0.6864,0.846724
0.6865,0.846959
0.6866,0.847194
0.6867,0.847428
0.6868,0.847662
0.6869,0.847896
0.687,0.848128
0.6871,0.848361
0.6872,0.848592
0.6873,0.848824
0.6874,0.849054
0.6875,0.849285
0.6876,0.849514
0.6877,0.849744
0.6878,0.849972
0.6879,0.850201
0.688,0.850428
0.6881,0.850656
0.6882,0.850882
0.6883,0.851108
0.6884,0.851334
0.6885,0.851559
0.6886,0.851784
0.6887,0.852008
0.6888,0.852231
0.6889,0.852455
0.689,0.852677
0.6891,0.852899
0.6892,0.853121
0.6893,0.853342
0.6894,0.853562
0.6895,0.853782
0.6896,0.854002
0.6897,0.854221
0.6898,0.854439
0.6899,0.854657
0.69,0.854874
0.6901,0.855091
0.6902,0.855308
0.6903,0.855524
0.6904,0.855739
0.6905,0.855954
0.6906,0.856168
0.6907,0.856382
0.6908,0.856595
0.6909,0.856808
0.691,0.85702
0.6911,0.857232
0.6912,0.857443
0.6913,0.857654
0.6914,0.857864
0.6915,0.858073
0.6916,0.858282
0.6917,0.858491
0.6918,0.858699
0.6919,0.858907
0.692,0.859114
0.6921,0.85932
0.6922,0.859526
0.6923,0.859732
0.6924,0.859937
0.6925,0.860141
0.6926,0.860345
0.6927,0.860548
0.6928,0.860751
0.6929,0.860953
0.693,0.861155
0.6931,0.861356
0.6932,0.861557
0.6933,0.861757
0.6934,0.861957
0.6935,0.862156
0.6936,0.862355
0.6937,0.862553
0.6938,0.86275
0.6939,0.862948
0.694,0.863144
0.6941,0.86334
0.6942,0.863536
0.6943,0.863731
0.6944,0.863925
0.6945,0.864119
0.6946,0.864312
0.6947,0.864505
0.6948,0.864697
0.6949,0.864889
0.695,0.86508
0.6951,0.865271
0.6952,0.865461
0.6953,0.865651
0.6954,0.86584
0.6955,0.866029
0.6956,0.866217
0.6957,0.866404
0.6958,0.866591
0.6959,0.866778
0.696,0.866964
0.6961,0.867149
0.6962,0.867334
0.6963,0.867518
0.6964,0.867702
0.6965,0.867886
0.6966,0.868068
0.6967,0.868251
0.6968,0.868432
0.6969,0.868613
0.697,0.868794
0.6971,0.868974
0.6972,0.869154
0.6973,0.869333
0.6974,0.869511
0.6975,0.869689
0.6976,0.869867
0.6977,0.870044
0.6978,0.87022
0.6979,0.870396
0.698,0.870571
0.6981,0.870746
0.6982,0.87092
0.6983,0.871094
0.6984,0.871267
0.6985,0.871439
0.6986,0.871611
0.6987,0.871783
0.6988,0.871954
0.6989,0.872124
0.699,0.872294
0.6991,0.872464
0.6992,0.872633
0.6993,0.872801
0.6994,0.872969
0.6995,0.873136
0.6996,0.873303
0.6997,0.873469
0.6998,0.873634
0.6999,0.873799
0.7,0.873964
0.7001,0.874128
0.7002,0.874291
0.7003,0.874454
0.7004,0.874617
0.7005,0.874778
0.7006,0.87494
0.7007,0.875101
0.7008,0.875261
0.7009,0.87542
0.701,0.87558
0.7011,0.875738
0.7012,0.875896
0.7013,0.876054
0.7014,0.876211
0.7015,0.876367
0.7016,0.876523
0.7017,0.876678
0.7018,0.876833
0.7019,0.876987
0.702,0.877141
0.7021,0.877294
0.7022,0.877447
0.7023,0.877599
0.7024,0.87775
0.7025,0.877901
0.7026,0.878052
0.7027,0.878202
0.7028,0.878351
0.7029,0.8785
0.703,0.878648
0.7031,0.878796
0.7032,0.878943
0.7033,0.879089
0.7034,0.879235
0.7035,0.879381
0.7036,0.879526
0.7037,0.87967
0.7038,0.879814
0.7039,0.879958
0.704,0.8801
0.7041,0.880243
0.7042,0.880384
0.7043,0.880525
0.7044,0.880666
0.7045,0.880806
0.7046,0.880945
0.7047,0.881084
0.7048,0.881223
0.7049,0.881361
0.705,0.881498
0.7051,0.881635
0.7052,0.881771
0.7053,0.881906
0.7054,0.882042
0.7055,0.882176
0.7056,0.88231
0.7057,0.882443
0.7058,0.882576
0.7059,0.882709
0.706,0.88284
0.7061,0.882972
0.7062,0.883102
0.7063,0.883232
0.7064,0.883362
0.7065,0.883491
0.7066,0.88362
0.7067,0.883747
0.7068,0.883875
0.7069,0.884002
0.707,0.884128
0.7071,0.884254
0.7072,0.884379
0.7073,0.884503
0.7074,0.884627
0.7075,0.884751
0.7076,0.884874
0.7077,0.884996
0.7078,0.885118
0.7079,0.885239
0.708,0.88536
0.7081,0.88548
0.7082,0.8856
0.7083,0.885719
0.7084,0.885837
0.7085,0.885955
0.7086,0.886073
0.7087,0.886189
0.7088,0.886306
0.7089,0.886421
0.709,0.886536
0.7091,0.886651
0.7092,0.886765
0.7093,0.886879
0.7094,0.886991
0.7095,0.887104
0.7096,0.887216
0.7097,0.887327
0.7098,0.887438
0.7099,0.887548
0.71,0.887657
0.7101,0.887766
0.7102,0.887875
0.7103,0.887983
0.7104,0.88809
0.7105,0.888197
0.7106,0.888303
0.7107,0.888409
0.7108,0.888514
0.7109,0.888618
0.711,0.888722
0.7111,0.888826
0.7112,0.888928
0.7113,0.889031
0.7114,0.889132
0.7115,0.889234
0.7116,0.889334
0.7117,0.889434
0.7118,0.889534
0.7119,0.889633
0.712,0.889731
0.7121,0.889829
0.7122,0.889926
0.7123,0.890023
0.7124,0.890119
0.7125,0.890214
0.7126,0.890309
0.7127,0.890404
0.7128,0.890498
0.7129,0.890591
0.713,0.890684
0.7131,0.890776
0.7132,0.890867
0.7133,0.890958
0.7134,0.891049
0.7135,0.891139
0.7136,0.891228
0.7137,0.891317
0.7138,0.891405
0.7139,0.891493
0.714,0.89158
0.7141,0.891666
0.7142,0.891752
0.7143,0.891838
0.7144,0.891923
0.7145,0.892007
0.7146,0.892091
0.7147,0.892174
0.7148,0.892256
0.7149,0.892338
0.715,0.89242
0.7151,0.892501
0.7152,0.892581
0.7153,0.892661
0.7154,0.89274
0.7155,0.892818
0.7156,0.892896
0.7157,0.892974
0.7158,0.893051
0.7159,0.893127
0.716,0.893203
0.7161,0.893278
0.7162,0.893353
0.7163,0.893427
0.7164,0.8935
0.7165,0.893573
0.7166,0.893645
0.7167,0.893717
0.7168,0.893788
0.7169,0.893859
0.717,0.893929
0.7171,0.893998
0.7172,0.894067
0.7173,0.894136
0.7174,0.894203
0.7175,0.894271
0.7176,0.894337
0.7177,0.894403
0.7178,0.894469
0.7179,0.894534
0.718,0.894598
0.7181,0.894662
0.7182,0.894725
0.7183,0.894788
0.7184,0.89485
0.7185,0.894911
0.7186,0.894972
0.7187,0.895033
0.7188,0.895092
0.7189,0.895152
0.719,0.89521
0.7191,0.895268
0.7192,0.895326
0.7193,0.895383
0.7194,0.895439
0.7195,0.895495
0.7196,0.89555
0.7197,0.895605
0.7198,0.895659
0.7199,0.895712
0.72,0.895765
0.7201,0.895817
0.7202,0.895869
0.7203,0.89592
0.7204,0.895971
0.7205,0.896021
0.7206,0.896071
0.7207,0.896119
0.7208,0.896168
0.7209,0.896215
0.721,0.896263
0.7211,0.896309
0.7212,0.896355
0.7213,0.896401
0.7214,0.896446
0.7215,0.89649
0.7216,0.896533
0.7217,0.896577
0.7218,0.896619
0.7219,0.896661
0.722,0.896703
0.7221,0.896743
0.7222,0.896784
0.7223,0.896823
0.7224,0.896862
0.7225,0.896901
0.7226,0.896939
0.7227,0.896976
0.7228,0.897013
0.7229,0.897049
0.723,0.897085
0.7231,0.89712
0.7232,0.897154
0.7233,0.897188
0.7234,0.897222
0.7235,0.897254
0.7236,0.897287
0.7237,0.897318
0.7238,0.897349
0.7239,0.89738
0.724,0.897409
0.7241,0.897439
0.7242,0.897467
0.7243,0.897496
0.7244,0.897523
0.7245,0.89755
0.7246,0.897576
0.7247,0.897602
0.7248,0.897627
0.7249,0.897652
0.725,0.897676
0.7251,0.8977
0.7252,0.897723
0.7253,0.897745
0.7254,0.897767
0.7255,0.897788
0.7256,0.897808
0.7257,0.897828
0.7258,0.897848
0.7259,0.897867
0.726,0.897885
0.7261,0.897903
0.7262,0.89792
0.7263,0.897936
0.7264,0.897952
0.7265,0.897968
0.7266,0.897982
0.7267,0.897996
0.7268,0.89801
0.7269,0.898023
0.727,0.898036
0.7271,0.898047
0.7272,0.898059
0.7273,0.898069
0.7274,0.89808
0.7275,0.898089
0.7276,0.898098
0.7277,0.898106
0.7278,0.898114
0.7279,0.898121
0.728,0.898128
0.7281,0.898134
0.7282,0.89814
0.7283,0.898144
0.7284,0.898149
0.7285,0.898152
0.7286,0.898156
0.7287,0.898158
0.7288,0.89816
0.7289,0.898161
0.729,0.898162
0.7291,0.898162
0.7292,0.898162
0.7293,0.898161
0.7294,0.89816
0.7295,0.898157
0.7296,0.898155
0.7297,0.898151
0.7298,0.898148
0.7299,0.898143
0.73,0.898138
0.7301,0.898132
0.7302,0.898126
0.7303,0.898119
0.7304,0.898112
0.7305,0.898104
0.7306,0.898095
0.7307,0.898086
0.7308,0.898077
0.7309,0.898066
0.731,0.898055
0.7311,0.898044
0.7312,0.898032
0.7313,0.898019
0.7314,0.898006
0.7315,0.897992
0.7316,0.897978
0.7317,0.897963
0.7318,0.897947
0.7319,0.897931
0.732,0.897914
0.7321,0.897897
0.7322,0.897879
0.7323,0.89786
0.7324,0.897841
0.7325,0.897822
0.7326,0.897801
0.7327,0.89778
0.7328,0.897759
0.7329,0.897737
0.733,0.897714
0.7331,0.897691
0.7332,0.897667
0.7333,0.897643
0.7334,0.897618
0.7335,0.897592
0.7336,0.897566
0.7337,0.897539
0.7338,0.897512
0.7339,0.897484
0.734,0.897456
0.7341,0.897427
0.7342,0.897397
0.7343,0.897367
0.7344,0.897336
0.7345,0.897304
0.7346,0.897272
0.7347,0.89724
0.7348,0.897207
0.7349,0.897173
0.735,0.897138
0.7351,0.897103
0.7352,0.897068
0.7353,0.897032
0.7354,0.896995
0.7355,0.896958
0.7356,0.89692
0.7357,0.896881
0.7358,0.896842
0.7359,0.896802
0.736,0.896762
0.7361,0.896721
0.7362,0.89668
0.7363,0.896638
0.7364,0.896595
0.7365,0.896552
0.7366,0.896508
0.7367,0.896464
0.7368,0.896419
0.7369,0.896373
0.737,0.896327
0.7371,0.89628
0.7372,0.896233
0.7373,0.896185
0.7374,0.896137
0.7375,0.896087
0.7376,0.896038
0.7377,0.895987
0.7378,0.895937
0.7379,0.895885
0.738,0.895833
0.7381,0.89578
0.7382,0.895727
0.7383,0.895673
0.7384,0.895619
0.7385,0.895564
0.7386,0.895508
0.7387,0.895452
0.7388,0.895395
0.7389,0.895338
0.739,0.89528
0.7391,0.895221
0.7392,0.895162
0.7393,0.895103
0.7394,0.895042
0.7395,0.894981
0.7396,0.89492
0.7397,0.894858
0.7398,0.894795
0.7399,0.894732
0.74,0.894668
0.7401,0.894603
0.7402,0.894538
0.7403,0.894473
0.7404,0.894406
0.7405,0.89434
0.7406,0.894272
0.7407,0.894204
0.7408,0.894136
0.7409,0.894066
0.741,0.893997
0.7411,0.893926
0.7412,0.893855
0.7413,0.893784
0.7414,0.893711
0.7415,0.893639
0.7416,0.893565
0.7417,0.893491
0.7418,0.893417
0.7419,0.893342
0.742,0.893266
0.7421,0.89319
0.7422,0.893113
0.7423,0.893035
0.7424,0.892957
0.7425,0.892879
0.7426,0.892799
0.7427,0.89272
0.7428,0.892639
0.7429,0.892558
0.743,0.892477
0.7431,0.892394
0.7432,0.892311
0.7433,0.892228
0.7434,0.892144
0.7435,0.89206
0.7436,0.891974
0.7437,0.891889
0.7438,0.891802
0.7439,0.891715
0.744,0.891628
0.7441,0.89154
0.7442,0.891451
0.7443,0.891361
0.7444,0.891272
0.7445,0.891181
0.7446,0.89109
0.7447,0.890998
0.7448,0.890906
0.7449,0.890813
0.745,0.89072
0.7451,0.890626
0.7452,0.890531
0.7453,0.890436
0.7454,0.89034
0.7455,0.890243
0.7456,0.890146
0.7457,0.890049
0.7458,0.88995
0.7459,0.889852
0.746,0.889752
0.7461,0.889652
0.7462,0.889552
0.7463,0.88945
0.7464,0.889349
0.7465,0.889246
0.7466,0.889143
0.7467,0.88904
0.7468,0.888936
0.7469,0.888831
0.747,0.888726
0.7471,0.88862
0.7472,0.888513
0.7473,0.888406
0.7474,0.888298
0.7475,0.88819
0.7476,0.888081
0.7477,0.887972
0.7478,0.887862
0.7479,0.887751
0.748,0.88764
0.7481,0.887528
0.7482,0.887415
0.7483,0.887302
0.7484,0.887189
0.7485,0.887074
0.7486,0.88696
0.7487,0.886844
0.7488,0.886728
0.7489,0.886611
0.749,0.886494
0.7491,0.886376
0.7492,0.886258
0.7493,0.886139
0.7494,0.88602
0.7495,0.885899
0.7496,0.885779
0.7497,0.885657
0.7498,0.885535
0.7499,0.885413
0.75,0.88529
0.7501,0.885166
0.7502,0.885042
0.7503,0.884917
0.7504,0.884791
0.7505,0.884665
0.7506,0.884538
0.7507,0.884411
0.7508,0.884283
0.7509,0.884155
0.751,0.884026
0.7511,0.883896
0.7512,0.883766
0.7513,0.883635
0.7514,0.883504
0.7515,0.883371
0.7516,0.883239
0.7517,0.883106
0.7518,0.882972
0.7519,0.882837
0.752,0.882702
0.7521,0.882567
0.7522,0.882431
0.7523,0.882294
0.7524,0.882157
0.7525,0.882019
0.7526,0.88188
0.7527,0.881741
0.7528,0.881601
0.7529,0.881461
0.753,0.88132
0.7531,0.881178
0.7532,0.881036
0.7533,0.880894
0.7534,0.88075
0.7535,0.880606
0.7536,0.880462
0.7537,0.880317
0.7538,0.880171
0.7539,0.880025
0.754,0.879878
0.7541,0.879731
0.7542,0.879583
0.7543,0.879434
0.7544,0.879285
0.7545,0.879135
0.7546,0.878984
0.7547,0.878833
0.7548,0.878682
0.7549,0.87853
0.755,0.878377
0.7551,0.878223
0.7552,0.878069
0.7553,0.877915
0.7554,0.87776
0.7555,0.877604
0.7556,0.877448
0.7557,0.877291
0.7558,0.877133
0.7559,0.876975
0.756,0.876816
0.7561,0.876657
0.7562,0.876497
0.7563,0.876337
0.7564,0.876176
0.7565,0.876014
0.7566,0.875852
0.7567,0.875689
0.7568,0.875525
0.7569,0.875361
0.757,0.875197
0.7571,0.875032
0.7572,0.874866
0.7573,0.874699
0.7574,0.874532
0.7575,0.874365
0.7576,0.874197
0.7577,0.874028
0.7578,0.873858
0.7579,0.873688
0.758,0.873518
0.7581,0.873347
0.7582,0.873175
0.7583,0.873003
0.7584,0.87283
0.7585,0.872656
0.7586,0.872482
0.7587,0.872307
0.7588,0.872132
0.7589,0.871956
0.759,0.87178
0.7591,0.871603
0.7592,0.871425
0.7593,0.871247
0.7594,0.871068
0.7595,0.870889
0.7596,0.870709
0.7597,0.870528
0.7598,0.870347
0.7599,0.870165
0.76,0.869983
0.7601,0.8698
0.7602,0.869616
0.7603,0.869432
0.7604,0.869247
0.7605,0.869062
0.7606,0.868876
0.7607,0.86869
0.7608,0.868502
0.7609,0.868315
0.761,0.868126
0.7611,0.867938
0.7612,0.867748
0.7613,0.867558
0.7614,0.867367
0.7615,0.867176
0.7616,0.866984
0.7617,0.866792
0.7618,0.866599
0.7619,0.866405
0.762,0.866211
0.7621,0.866016
0.7622,0.865821
0.7623,0.865625
0.7624,0.865429
0.7625,0.865231
0.7626,0.865034
0.7627,0.864835
0.7628,0.864637
0.7629,0.864437
0.763,0.864237
0.7631,0.864036
0.7632,0.863835
0.7633,0.863633
0.7634,0.863431
0.7635,0.863228
0.7636,0.863024
0.7637,0.86282
0.7638,0.862615
0.7639,0.86241
0.764,0.862204
0.7641,0.861997
0.7642,0.86179
0.7643,0.861582
0.7644,0.861374
0.7645,0.861165
0.7646,0.860956
0.7647,0.860746
0.7648,0.860535
0.7649,0.860324
0.765,0.860112
0.7651,0.859899
0.7652,0.859686
0.7653,0.859473
0.7654,0.859258
0.7655,0.859044
0.7656,0.858828
0.7657,0.858612
0.7658,0.858396
0.7659,0.858179
0.766,0.857961
0.7661,0.857743
0.7662,0.857524
0.7663,0.857304
0.7664,0.857084
0.7665,0.856863
0.7666,0.856642
0.7667,0.85642
0.7668,0.856198
0.7669,0.855975
0.767,0.855751
0.7671,0.855527
0.7672,0.855302
0.7673,0.855077
0.7674,0.854851
0.7675,0.854625
0.7676,0.854397
0.7677,0.85417
0.7678,0.853942
0.7679,0.853713
0.768,0.853483
0.7681,0.853253
0.7682,0.853023
0.7683,0.852791
0.7684,0.85256
0.7685,0.852327
0.7686,0.852094
0.7687,0.851861
0.7688,0.851626
0.7689,0.851392
0.769,0.851156
0.7691,0.850921
0.7692,0.850684
0.7693,0.850447
0.7694,0.850209
0.7695,0.849971
0.7696,0.849732
0.7697,0.849493
0.7698,0.849253
0.7699,0.849012
0.77,0.848771
0.7701,0.848529
0.7702,0.848287
0.7703,0.848044
0.7704,0.847801
0.7705,0.847557
0.7706,0.847312
0.7707,0.847067
0.7708,0.846821
0.7709,0.846575
0.771,0.846328
0.7711,0.84608
0.7712,0.845832
0.7713,0.845583
0.7714,0.845334
0.7715,0.845084
0.7716,0.844833
0.7717,0.844582
0.7718,0.844331
0.7719,0.844078
0.772,0.843826
0.7721,0.843572
0.7722,0.843318
0.7723,0.843064
0.7724,0.842809
0.7725,0.842553
0.7726,0.842297
0.7727,0.84204
0.7728,0.841782
0.7729,0.841524
0.773,0.841266
0.7731,0.841006
0.7732,0.840747
0.7733,0.840486
0.7734,0.840225
0.7735,0.839964
0.7736,0.839702
0.7737,0.839439
0.7738,0.839176
0.7739,0.838912
0.774,0.838647
0.7741,0.838382
0.7742,0.838117
0.7743,0.837851
0.7744,0.837584
0.7745,0.837316
0.7746,0.837049
0.7747,0.83678
0.7748,0.836511
0.7749,0.836241
0.775,0.835971
0.7751,0.8357
0.7752,0.835429
0.7753,0.835157
0.7754,0.834884
0.7755,0.834611
0.7756,0.834338
0.7757,0.834063
0.7758,0.833789
0.7759,0.833513
0.776,0.833237
0.7761,0.832961
0.7762,0.832683
0.7763,0.832406
0.7764,0.832127
0.7765,0.831848
0.7766,0.831569
0.7767,0.831289
0.7768,0.831008
0.7769,0.830727
0.777,0.830445
0.7771,0.830163
0.7772,0.82988
0.7773,0.829597
0.7774,0.829312
0.7775,0.829028
0.7776,0.828743
0.7777,0.828457
0.7778,0.82817
0.7779,0.827883
0.778,0.827596
0.7781,0.827308
0.7782,0.827019
0.7783,0.82673
0.7784,0.82644
0.7785,0.82615
0.7786,0.825859
0.7787,0.825567
0.7788,0.825275
0.7789,0.824982
0.779,0.824689
0.7791,0.824395
0.7792,0.824101
0.7793,0.823806
0.7794,0.82351
0.7795,0.823214
0.7796,0.822917
0.7797,0.82262
0.7798,0.822322
0.7799,0.822024
0.78,0.821725
0.7801,0.821425
0.7802,0.821125
0.7803,0.820824
0.7804,0.820523
0.7805,0.820221
0.7806,0.819919
0.7807,0.819615
0.7808,0.819312
0.7809,0.819008
0.781,0.818703
0.7811,0.818398
0.7812,0.818092
0.7813,0.817785
0.7814,0.817478
0.7815,0.817171
0.7816,0.816863
0.7817,0.816554
0.7818,0.816245
0.7819,0.815935
0.782,0.815624
0.7821,0.815313
0.7822,0.815002
0.7823,0.81469
0.7824,0.814377
0.7825,0.814064
0.7826,0.81375
0.7827,0.813435
0.7828,0.81312
0.7829,0.812805
0.783,0.812489
0.7831,0.812172
0.7832,0.811855
0.7833,0.811537
0.7834,0.811219
0.7835,0.8109
0.7836,0.81058
0.7837,0.81026
0.7838,0.809939
0.7839,0.809618
0.784,0.809296
0.7841,0.808974
0.7842,0.808651
0.7843,0.808328
0.7844,0.808003
0.7845,0.807679
0.7846,0.807354
0.7847,0.807028
0.7848,0.806702
0.7849,0.806375
0.785,0.806047
0.7851,0.805719
0.7852,0.805391
0.7853,0.805062
0.7854,0.804732
0.7855,0.804402
0.7856,0.804071
0.7857,0.803739
0.7858,0.803407
0.7859,0.803075
